Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
0,24.8,30,5.2,0,0,FALSE,0,0
0.56,24.8,30,5.2,0,0,FALSE,0,0
1.05,24.8,30,5.2,0.01,0,FALSE,0,0
1.55,24.8,30,5.2,0.01,0,FALSE,0,0
2.05,24.8,30,5.2,0.01,0,FALSE,0,0
2.54,24.8,30,5.2,0.02,0,FALSE,0,0
3.04,24.8,30,5.2,0.02,0,FALSE,0,0
3.54,24.8,30,5.2,0.03,0,FALSE,0,0
4.03,24.8,30,5.2,0.03,0,FALSE,0,0
4.53,24.8,30,5.2,0.03,0,FALSE,0,0
5.03,24.8,30,5.2,0.04,0,FALSE,0,0
5.53,24.8,30,5.2,0.04,0,FALSE,0,0
6.02,24.8,30,5.2,0.04,0,FALSE,0,0
6.51,24.8,30,5.2,0.05,0,FALSE,0,0
7,24.8,30,5.2,0.05,0,FALSE,0,0
7.5,24.8,30,5.2,0.05,0,FALSE,0,0
8.07,24.8,30,5.2,0.06,0,FALSE,0,0
8.57,24.8,30,5.2,0.06,0,FALSE,0,0
9.07,24.8,30,5.2,0.06,0,FALSE,0,0
9.56,24.8,30,5.2,0.06,0,FALSE,0,0
10.07,24.8,30,5.2,0.07,0,FALSE,0,0
10.57,24.8,30,5.2,0.07,0,FALSE,0,0
11.06,24.8,30,5.2,0.07,0,FALSE,0,0
11.56,24.8,30,5.2,0.08,0,FALSE,0,0
12.06,24.8,30,5.2,0.08,0,FALSE,0,0
12.55,24.8,30,5.2,0.08,0,FALSE,0,0
13.05,24.8,30,5.2,0.09,0,FALSE,0,0
13.55,24.8,30,5.2,0.09,0,FALSE,0,0
14.04,24.8,30,5.2,0.09,0,FALSE,0,0
14.54,24.9,30,5.1,0.09,0,FALSE,0,0
15.04,24.9,30,5.1,0.1,0,FALSE,0,0
15.54,24.9,30,5.1,0.1,0,FALSE,0,0
16.04,24.9,30,5.1,0.1,0,FALSE,0,0
16.54,24.9,30,5.1,0.1,0,FALSE,0,0
17.03,24.9,30,5.1,0.1,0,FALSE,0,0
17.53,24.9,30,5.1,0.11,0,FALSE,0,0
18.03,24.9,30,5.1,0.11,0,FALSE,0,0
18.52,24.9,30,5.1,0.11,0,FALSE,0,0
19.01,25,30,5,0.11,0,FALSE,0,0
19.5,24.9,30,5.1,0.12,0,FALSE,0,0
20.06,25,30,5,0.12,0,FALSE,0,0
20.56,25,30,5,0.12,0,FALSE,0,0
21.06,25,30,5,0.13,0,FALSE,0,0
21.56,25,30,5,0.13,0,FALSE,0,0
22.06,25,30,5,0.13,0,FALSE,0,0
22.55,25,30,5,0.13,0,FALSE,0,0
23.05,25,30,5,0.13,0,FALSE,0,0
23.55,25,30,5,0.14,0,FALSE,0,0
24.04,25,30,5,0.14,0,FALSE,0,0
24.54,25.1,30,4.9,0.14,0,FALSE,0,0
25.04,25.1,30,4.9,0.14,0,FALSE,0,0
25.54,25.1,30,4.9,0.14,0,FALSE,0,0
26.04,25.1,30,4.9,0.15,0,FALSE,0,0
26.54,25.1,30,4.9,0.15,0,FALSE,0,0
27.04,25.1,30,4.9,0.15,0,FALSE,0,0
27.53,25.2,30,4.8,0.15,0,FALSE,0,0
28.03,25.2,30,4.8,0.15,0,FALSE,0,0
28.53,25.2,30,4.8,0.15,0,FALSE,0,0
29.03,25.2,30,4.8,0.15,0,FALSE,0,0
29.53,25.3,30,4.7,0.15,0,FALSE,0,0
30.03,25.3,30,4.7,0.16,0,FALSE,0,0
30.53,25.3,30,4.7,0.16,0,FALSE,0,0
31.03,25.3,30,4.7,0.16,0,FALSE,0,0
31.52,25.3,30,4.7,0.16,0,FALSE,0,0
32.02,25.4,30,4.6,0.16,0,FALSE,0,0
32.52,25.4,30,4.6,0.16,0,FALSE,0,0
33.02,25.4,30,4.6,0.17,0,FALSE,0,0
33.52,25.4,30,4.6,0.17,0,FALSE,0,0
34.01,25.4,30,4.6,0.17,0,FALSE,0,0
34.51,25.4,30,4.6,0.17,0,FALSE,0,0
35.01,25.5,30,4.5,0.17,0,FALSE,0,0
35.51,25.5,30,4.5,0.17,0,FALSE,0,0
36.02,25.5,30,4.5,0.17,0,FALSE,0,0
36.51,25.5,30,4.5,0.17,0,FALSE,0,0
37.01,25.6,30,4.4,0.17,0,FALSE,0,0
37.51,25.6,30,4.4,0.17,0,FALSE,0,0
38.01,25.6,30,4.4,0.18,0,FALSE,0,0
38.5,25.6,30,4.4,0.18,0,FALSE,0,0
39,25.7,30,4.3,0.18,0,FALSE,0,0
39.51,25.7,30,4.3,0.18,0,FALSE,0,0
40,25.7,30,4.3,0.18,0,FALSE,0,0
40.5,25.7,30,4.3,0.18,0,FALSE,0,0
41,25.7,30,4.3,0.18,0,FALSE,0,0
41.57,25.8,30,4.2,0.18,0,FALSE,0,0
42.07,25.8,30,4.2,0.18,0,FALSE,0,0
42.56,25.9,30,4.1,0.18,0,FALSE,0,0
43.06,25.9,30,4.1,0.18,0,FALSE,0,0
43.57,25.9,30,4.1,0.18,0,FALSE,0,0
44.07,25.9,30,4.1,0.18,0,FALSE,0,0
44.56,26,30,4,0.18,0,FALSE,0,0
45.06,26,30,4,0.18,0,FALSE,0,0
45.56,26,30,4,0.18,0,FALSE,0,0
46.06,26,30,4,0.18,0,FALSE,0,0
46.56,26.1,30,3.9,0.18,0,FALSE,0,0
