Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
0,24.7,90,65.3,0.01,0,FALSE,0,0
0.55,24.7,90,65.3,0.05,0,FALSE,0,0
1.05,24.7,90,65.3,0.09,0,FALSE,0,0
1.55,24.7,90,65.3,0.13,0,FALSE,0,0
2.04,24.7,90,65.3,0.17,0,FALSE,0,0
2.54,24.7,90,65.3,0.21,0,FALSE,0,0
3.04,24.7,90,65.3,0.26,0,FALSE,0,0
3.54,24.7,90,65.3,0.3,0,FALSE,0,0
4.04,24.7,90,65.3,0.34,0,FALSE,0,0
4.53,24.6,90,65.4,0.38,0,FALSE,0,0
5.03,24.6,90,65.4,0.42,0,FALSE,0,0
5.53,24.6,90,65.4,0.46,0,FALSE,0,0
6.03,24.7,90,65.3,0.5,0,FALSE,0,0
6.53,24.6,90,65.4,0.54,0,FALSE,0,0
7.03,24.7,90,65.3,0.58,0,FALSE,0,0
7.53,24.7,90,65.3,0.62,0,FALSE,0,0
8.03,24.7,90,65.3,0.66,0,FALSE,0,0
8.53,24.7,90,65.3,0.7,0,FALSE,0,0
9.03,24.7,90,65.3,0.74,0,FALSE,0,0
9.52,24.7,90,65.3,0.78,0,FALSE,0,0
10.02,24.8,90,65.2,0.82,0,FALSE,0,0
10.52,24.8,90,65.2,0.86,0,FALSE,0,0
11.02,24.8,90,65.2,0.9,0,FALSE,0,0
11.52,24.8,90,65.2,0.94,0,FALSE,0,0
12.02,24.8,90,65.2,0.97,0,FALSE,0,0
12.52,24.9,90,65.1,1,0,FALSE,0,0
13.02,24.9,90,65.1,1,0,FALSE,0,0
13.51,24.9,90,65.1,1,0,FALSE,0,0
14.01,25,90,65,1,0,FALSE,0,0
14.51,25,90,65,1,0,FALSE,0,0
15.02,25,90,65,1,0,FALSE,0,0
15.51,25.1,90,64.9,1,0,FALSE,0,0
16.01,25.1,90,64.9,1,0,FALSE,0,0
16.51,25.2,90,64.8,1,0,FALSE,0,0
17.01,25.2,90,64.8,1,0,FALSE,0,0
17.51,25.2,90,64.8,1,0,FALSE,0,0
18.01,25.3,90,64.7,1,0,FALSE,0,0
18.51,25.4,90,64.6,1,0,FALSE,0,0
19,25.4,90,64.6,1,0,FALSE,0,0
19.5,25.5,90,64.5,1,0,FALSE,0,0
20,25.5,90,64.5,1,0,FALSE,0,0
20.5,25.6,90,64.4,1,0,FALSE,0,0
21,25.7,90,64.3,1,0,FALSE,0,0
21.57,25.7,90,64.3,1,0,FALSE,0,0
22.07,25.8,90,64.2,1,0,FALSE,0,0
22.57,25.9,90,64.1,1,0,FALSE,0,0
23.07,26,90,64,1,0,FALSE,0,0
23.56,26,90,64,1,0,FALSE,0,0
24.06,26.1,90,63.9,1,0,FALSE,0,0
24.56,26.2,90,63.8,1,0,FALSE,0,0
25.06,26.3,90,63.7,1,0,FALSE,0,0
25.56,26.4,90,63.6,1,0,FALSE,0,0
26.06,26.5,90,63.5,1,0,FALSE,0,0
26.56,26.5,90,63.5,1,0,FALSE,0,0
27.05,26.6,90,63.4,1,0,FALSE,0,0
27.55,26.7,90,63.3,1,0,FALSE,0,0
28.03,26.8,90,63.2,1,0,FALSE,0,0
28.52,26.9,90,63.1,1,0,FALSE,0,0
29.02,27,90,63,1,0,FALSE,0,0
29.52,27.1,90,62.9,1,0,FALSE,0,0
30.02,27.2,90,62.8,1,0,FALSE,0,0
30.52,27.3,90,62.7,1,0,FALSE,0,0
31.02,27.4,90,62.6,1,0,FALSE,0,0
31.52,27.5,90,62.5,1,0,FALSE,0,0
32.01,27.6,90,62.4,1,0,FALSE,0,0
32.51,27.6,90,62.4,1,0,FALSE,0,0
33.01,27.7,90,62.3,1,0,FALSE,0,0
33.51,27.8,90,62.2,1,0,FALSE,0,0
34.01,27.9,90,62.1,1,0,FALSE,0,0
34.5,28,90,62,1,0,FALSE,0,0
35,28.1,90,61.9,1,0,FALSE,0,0
35.5,28.3,90,61.7,1,0,FALSE,0,0
36,28.4,90,61.6,1,0,FALSE,0,0
36.5,28.5,90,61.5,1,0,FALSE,0,0
37,28.6,90,61.4,1,0,FALSE,0,0
37.57,28.8,90,61.2,1,0,FALSE,0,0
38.07,28.9,90,61.1,1,0,FALSE,0,0
38.56,29,90,61,1,0,FALSE,0,0
39.06,29.2,90,60.8,1,0,FALSE,0,0
39.56,29.3,90,60.7,1,0,FALSE,0,0
40.06,29.5,90,60.5,1,0,FALSE,0,0
40.56,29.6,90,60.4,1,0,FALSE,0,0
41.06,29.7,90,60.3,1,0,FALSE,0,0
41.56,29.9,90,60.1,1,0,FALSE,0,0
42.05,30,90,60,1,0,FALSE,0,0
42.55,30.2,90,59.8,1,0,FALSE,0,0
43.05,30.3,90,59.7,1,0,FALSE,0,0
43.55,30.5,90,59.5,1,0,FALSE,0,0
44.05,30.6,90,59.4,1,0,FALSE,0,0
44.54,30.8,90,59.2,1,0,FALSE,0,0
45.05,30.9,90,59.1,1,0,FALSE,0,0
45.55,31.1,90,58.9,1,0,FALSE,0,0
46.05,31.3,90,58.7,1,0,FALSE,0,0
46.55,31.4,90,58.6,1,0,FALSE,0,0
47.05,31.6,90,58.4,1,0,FALSE,0,0
47.55,31.8,90,58.2,1,0,FALSE,0,0
48.05,31.9,90,58.1,1,0,FALSE,0,0
48.55,32.1,90,57.9,1,0,FALSE,0,0
49.05,32.3,90,57.7,1,0,FALSE,0,0
49.55,32.5,90,57.5,1,0,FALSE,0,0
50.05,32.6,90,57.4,1,0,FALSE,0,0
50.55,32.8,90,57.2,1,0,FALSE,0,0
51.05,33,90,57,1,0,FALSE,0,0
51.55,33.2,90,56.8,1,0,FALSE,0,0
52.05,33.4,90,56.6,1,0,FALSE,0,0
52.55,33.6,90,56.4,1,0,FALSE,0,0
53.05,33.7,90,56.3,1,0,FALSE,0,0
53.55,33.9,90,56.1,1,0,FALSE,0,0
54.05,34.1,90,55.9,1,0,FALSE,0,0
54.54,34.3,90,55.7,1,0,FALSE,0,0
55.04,34.5,90,55.5,1,0,FALSE,0,0
55.54,34.7,90,55.3,1,0,FALSE,0,0
56.04,34.8,90,55.2,1,0,FALSE,0,0
56.54,35,90,55,1,0,FALSE,0,0
57.03,35.2,90,54.8,1,0,FALSE,0,0
57.53,35.4,90,54.6,1,0,FALSE,0,0
58.02,35.6,90,54.4,1,0,FALSE,0,0
58.51,35.8,90,54.2,1,0,FALSE,0,0
59,36,90,54,1,0,FALSE,0,0
59.57,36.2,90,53.8,1,0,FALSE,0,0
60.07,36.4,90,53.6,1,0,FALSE,0,0
60.57,36.6,90,53.4,1,0,FALSE,0,0
61.07,36.8,90,53.2,1,0,FALSE,0,0
61.57,37,90,53,1,0,FALSE,0,0
62.07,37.2,90,52.8,1,0,FALSE,0,0
62.57,37.4,90,52.6,1,0,FALSE,0,0
63.07,37.6,90,52.4,1,0,FALSE,0,0
63.57,37.8,90,52.2,1,0,FALSE,0,0
64.07,38.1,90,51.9,1,0,FALSE,0,0
64.57,38.3,90,51.7,1,0,FALSE,0,0
65.07,38.5,90,51.5,1,0,FALSE,0,0
65.56,38.7,90,51.3,1,0,FALSE,0,0
66.07,38.9,90,51.1,1,0,FALSE,0,0
66.57,39.2,90,50.8,1,0,FALSE,0,0
